#CUI1	CUI2	Mean
disease_mesh_d024721	disease_mesh_d065570	1179
disease_mesh_d010167	disease_mesh_d017050	1248
disease_mesh_d006469	disease_mesh_d011479	798
disease_mesh_m0018905	disease_mesh_d005665	1379.5
disease_mesh_d000740	disease_mesh_d014859	926.5
disease_mesh_d010292	disease_mesh_d010292	641.75
disease_mesh_m000642267	disease_mesh_d007328	1017.5
disease_mesh_d007980	disease_mesh_d002230	1575
disease_mesh_d003872	disease_mesh_d014700	1286.25
disease_mesh_d003048	disease_mesh_d008775	831.25
disease_mesh_d001764	disease_mesh_d010146	588
disease_mesh_d005221	disease_mesh_m0334760	1363.5
disease_mesh_d011141	disease_mesh_m0544037	1433.25
disease_mesh_d014098	disease_mesh_d001259	268
disease_mesh_d008353	disease_mesh_d000082	241.5
disease_mesh_d010031	disease_mesh_d008580	848
disease_mesh_d003003	disease_mesh_d016642	752
disease_mesh_d001259	disease_mesh_d007649	488.5
disease_mesh_d010406	disease_mesh_d007052	358.25
disease_mesh_d005395	disease_mesh_d019821	1276.5
disease_mesh_d053158	disease_mesh_d000431	679.5
disease_mesh_d009181	disease_mesh_d053448	555.75
disease_mesh_d003704	disease_mesh_d014700	215.5
disease_mesh_d004403	disease_mesh_m0111364	257
disease_mesh_d010930	disease_mesh_d002110	637
disease_mesh_d011818	disease_mesh_d012834	555.25
disease_mesh_d014815	disease_mesh_d000438	1315.5
disease_mesh_d007251	disease_mesh_m0017064	1354
disease_mesh_d011818	disease_mesh_d013577	585
disease_mesh_d005873	disease_mesh_d006197	226.75
disease_mesh_d011565	disease_mesh_d050197	321.75
disease_mesh_d011433	disease_mesh_d016712	500
disease_mesh_d014098	disease_mesh_m0528343	518.75
disease_mesh_d003882	disease_mesh_d009135	1255.25
disease_mesh_d013217	disease_mesh_d002945	788.25
disease_mesh_d000858	disease_mesh_d000568	1332
disease_mesh_d004194	disease_mesh_d024721	460.75
disease_mesh_d000380	disease_mesh_d000740	1359.5
disease_mesh_d014103	disease_mesh_d013035	1377.5
disease_mesh_d005221	disease_mesh_m0022608	603.75
disease_mesh_d018926	disease_mesh_d001761	593.25
disease_mesh_d006432	disease_mesh_d008463	638.75
disease_mesh_d000858	disease_mesh_d002230	619.75
disease_mesh_d029082	disease_mesh_d001505	474.25
disease_mesh_d000420	disease_mesh_m000603386	1104
disease_mesh_d001168	disease_mesh_d000686	1127.25
disease_mesh_d003490	disease_mesh_d004837	710.25
disease_mesh_d015738	disease_mesh_d011899	1351
disease_mesh_m0022608	disease_mesh_m000751158	829.5
disease_mesh_d004827	disease_mesh_d007511	477.5
disease_mesh_d009041	disease_mesh_d009325	1463
disease_mesh_d015047	disease_mesh_d010930	1135
disease_mesh_d008580	disease_mesh_d000212	989.5
disease_mesh_m0000024	disease_mesh_d008088	1005.25
disease_mesh_d004827	disease_mesh_m000642267	818.5
