#CUI1	CUI2	Mean
disease_mesh_d011818	disease_mesh_d013577	417.25
disease_mesh_m0155432	disease_mesh_d007328	286.25
disease_mesh_d005873	disease_mesh_d006197	152.75
disease_mesh_d011565	disease_mesh_d050197	169.5
disease_mesh_d011433	disease_mesh_d016712	318.75
disease_mesh_d014098	disease_mesh_m0528343	224.75
disease_mesh_d003882	disease_mesh_d009135	1019.5
disease_mesh_d013217	disease_mesh_d002945	319
disease_mesh_d000858	disease_mesh_d000568	1099.5
disease_mesh_d000380	disease_mesh_d000740	933.25
disease_mesh_d014103	disease_mesh_d013035	1104
disease_mesh_d005221	disease_mesh_m0022608	233.75
disease_mesh_d018926	disease_mesh_d001761	227
disease_mesh_d006432	disease_mesh_d008463	212.25
disease_mesh_d000858	disease_mesh_d002230	326.25
disease_mesh_d029082	disease_mesh_d001505	261.25
disease_mesh_d000420	disease_mesh_m000603386	949.5
disease_mesh_d001168	disease_mesh_d000686	724.25
disease_mesh_d003490	disease_mesh_d004837	456.5
disease_mesh_d015738	disease_mesh_d011899	1247.25
disease_mesh_d004827	disease_mesh_d007511	506.75
disease_mesh_d009041	disease_mesh_d009325	1168.75
disease_mesh_d002300	disease_mesh_d009202	764.5
disease_mesh_d015047	disease_mesh_d010930	997.25
disease_mesh_d008580	disease_mesh_d000212	713.5
disease_mesh_m0000024	disease_mesh_d008088	781.5
disease_mesh_d004417	disease_mesh_d000067399	593.25
disease_mesh_d004660	disease_mesh_d006261	1052.5
disease_mesh_d004827	disease_mesh_m000642267	329.25
